system_1_PRODUCT_ID,system_1_PRODUCT_CODE,system_1_PRODUCT_PRICE,system_1_CUSTOMER_ID,system_2_PRODUCT_ID,system_2_PRODUCT_CODE,system_2_PRODUCT_PRICE,system_2_CUSTOMER_ID
101.0,76W1,55.77,1326,101.0,FSEC,,1326
102.0,5G2H,14.99,1410,102.0,AO78,14.99,1410
,ACXW,52.64,1118,103.0,YXLR,,1118
104.0,HC61,343.4,1836,104.0,OP0H,343.4,1836
105.0,H785,41.16,1787,105.0,YQ2H,264.4,1787
106.0,XN5P,163.56,1724,106.0,O0GC,163.56,1724
107.0,DUN4,423.36,1225,107.0,2XCT,423.36,1225
108.0,RGJG,17.49,1532,108.0,OY3N,28.44,1532
,6WUS,408.34,1113,109.0,GQT9,445.78,1113
110.0,S92R,145.23,1140,,IVBX,145.23,1140
111.0,BAET,64.36,1559,111.0,HKMQ,64.36,1559
112.0,KBCW,350.18,1001,112.0,HUR3,350.18,1001
113.0,LTE3,316.69,1090,113.0,R45K,,1090
114.0,I78V,439.46,1654,114.0,Y6HK,350.88,1654
115.0,XQJ3,369.12,1320,115.0,VXQL,369.12,1320
116.0,W5QQ,402.91,1550,116.0,5OPV,402.91,1550
117.0,NIBY,145.32,1805,117.0,1T6J,,1805
118.0,IVDZ,93.65,1894,118.0,56B6,93.65,1894
,27WK,376.79,1139,119.0,6M36,,1139
120.0,FRU9,404.57,1511,120.0,MZVB,28.33,1511
121.0,7QYL,495.3,1868,121.0,ZO7K,495.3,1868
122.0,WVU0,209.82,1845,122.0,CFIF,80.3,1845
123.0,4F07,189.77,1259,123.0,I45L,,1259
124.0,LGJQ,389.54,1673,124.0,HH1T,420.12,1673
125.0,ZU1B,174.35,1902,125.0,GKTP,174.35,1902
126.0,A9Z2,465.78,1690,126.0,DFVZ,465.78,1690
127.0,UKK9,430.05,1010,127.0,CNKR,,1010
128.0,87XV,217.91,1261,128.0,LWLM,217.91,1261
129.0,E69T,376.92,1919,129.0,YS9H,425.72,1919
130.0,S8Q7,378.73,1650,130.0,25RF,378.73,1650
131.0,IZBI,56.93,1172,131.0,RSV5,305.44,1172
132.0,IQAY,451.85,1898,132.0,C1J8,451.85,1898
133.0,Y8C3,255.58,1013,133.0,2O6G,255.58,1013
134.0,7LSQ,414.26,1168,134.0,L3U4,414.26,1168
135.0,JLPX,164.09,1642,135.0,XTD1,164.09,1642
136.0,SH4U,448.38,1596,136.0,TX59,278.63,1596
137.0,QWPF,198.26,1321,137.0,79BO,205.31,1321
138.0,HYRY,11.34,1319,138.0,79FL,11.34,1319
139.0,LOZZ,453.25,1613,139.0,CRUO,453.25,1613
140.0,5JPG,51.09,1329,140.0,68ZH,51.09,1329
141.0,QWZU,163.73,1785,141.0,93WN,163.73,1785
142.0,VGNO,475.32,1777,142.0,NBEN,475.32,1777
143.0,GIHW,475.59,1971,143.0,YTBF,,1971
144.0,2R43,289.27,1911,144.0,QY1B,289.27,1911
145.0,8RQN,318.12,1920,145.0,8EAL,318.12,1920
146.0,4X87,227.52,1550,146.0,9W4K,227.52,1550
147.0,CZWO,150.84,1419,147.0,JCNP,,1419
148.0,D2VY,168.35,1606,148.0,J2JL,168.35,1606
149.0,MR6P,338.21,1095,149.0,3AET,,1095
150.0,B873,377.66,1817,150.0,HLAT,377.66,1817
151.0,MMR5,397.03,1581,151.0,1L1O,397.03,1581
152.0,5822,396.06,1318,152.0,FTNB,396.06,1318
153.0,PJ3Y,51.05,1956,153.0,ITZ2,51.05,1956
154.0,TEA3,250.23,1236,154.0,A8FE,250.23,1236
155.0,CN3D,34.42,1946,155.0,6NLT,34.42,1946
156.0,RYAO,277.46,1334,,X7Y2,240.13,1334
157.0,IOXD,224.11,1885,157.0,4WTW,224.11,1885
158.0,LFXK,444.52,1376,158.0,PHUA,444.52,1376
159.0,M7YG,179.34,1459,159.0,H25E,179.34,1459
160.0,DHT2,63.82,1137,160.0,V7AZ,63.82,1137
161.0,J7ZC,76.63,1930,161.0,J3RQ,76.63,1930
,FEEW,382.18,1588,162.0,ZHL0,382.18,1588
163.0,I8T8,311.39,1995,163.0,HYD6,311.39,1995
164.0,RQXC,55.94,1547,164.0,AS4P,55.94,1547
165.0,58MY,47.54,1513,165.0,NEZ1,47.54,1513
166.0,IDN7,352.27,1296,166.0,BFI6,36.16,1296
167.0,KC12,41.93,1320,167.0,YMIM,375.63,1320
168.0,ICY7,411.99,1918,168.0,4KD7,411.99,1918
169.0,LIOY,354.87,1572,169.0,DSF7,354.87,1572
170.0,EK7X,46.18,1832,170.0,RMWS,46.18,1832
171.0,OHEZ,47.9,1349,171.0,KAXG,47.9,1349
172.0,RFM1,493.39,1840,172.0,YUOA,493.39,1840
173.0,EMQ5,190.88,1779,173.0,LGOU,258.76,1779
174.0,2C70,189.09,1873,174.0,S2Y6,189.09,1873
175.0,M6FX,407.51,1229,175.0,58ZK,407.51,1229
176.0,SP16,473.93,1270,,8HNJ,473.93,1270
177.0,MY90,493.07,1828,177.0,BICU,493.07,1828
178.0,GE4W,378.16,1798,178.0,ZHBF,378.16,1798
179.0,J534,191.86,1291,,12ZY,191.86,1291
180.0,R9BN,47.24,1725,180.0,LE7O,47.24,1725
181.0,M2LB,389.9,1165,181.0,9OWF,389.9,1165
182.0,5M0Q,281.84,1005,182.0,UWPO,281.84,1005
183.0,47X8,215.56,1851,183.0,Y9KO,215.56,1851
184.0,FS3G,453.73,1379,184.0,DUMV,453.73,1379
185.0,J571,60.92,1078,185.0,S7ND,60.92,1078
186.0,O32V,249.35,1410,186.0,0218,249.35,1410
187.0,DT59,11.6,1574,187.0,HP93,,1574
188.0,D0QL,237.51,1132,188.0,RBMD,237.51,1132
189.0,VQJA,33.8,1601,189.0,ZY3K,33.8,1601
190.0,VZRN,64.69,1749,190.0,G4JM,64.69,1749
191.0,2L98,64.05,1042,,4G9T,64.05,1042
192.0,LG2K,326.7,1089,192.0,DGAM,326.7,1089
193.0,6FO5,374.54,1402,193.0,VUV1,374.54,1402
,KWZ7,294.17,1296,194.0,IZIO,,1296
195.0,72DQ,481.3,1840,195.0,JXHX,481.3,1840
196.0,8MO2,191.18,1295,196.0,PZ0D,433.55,1295
197.0,2K5B,147.13,1616,197.0,XS9J,147.13,1616
198.0,NTVK,435.08,1526,198.0,YRS9,,1526
199.0,0CQ1,116.45,1800,199.0,J6E8,116.45,1800
200.0,2UPT,481.82,1691,200.0,76UQ,481.82,1691
